ID,TargetLogLoss,TargetRAUC
ID_E4D428F51C,0.3807809320478285,0.3807809320478285
ID_053D6F7ADE,0.0268296530126944,0.0268296530126944
ID_B1151547BE,0.010212108058211,0.010212108058211
ID_8545A01D87,0.1426913040651967,0.1426913040651967
ID_F977469997,0.0668663107399419,0.0668663107399419
ID_16DD0AD1E2,0.0090131915432003,0.0090131915432003
ID_790880D09D,0.3503244509156054,0.3503244509156054
ID_A0B6A0D606,0.0643210021424451,0.0643210021424451
ID_F656DB4428,0.0879705525162918,0.0879705525162918
ID_71E590CF7F,0.1817908505909334,0.1817908505909334
ID_EDFF55E23C,0.0176317323017771,0.0176317323017771
ID_9675CE4111,0.013715257642449,0.013715257642449
ID_B37D9C90EB,0.0165543470875255,0.0165543470875255
ID_03AA80585D,0.1471566292500955,0.1471566292500955
ID_3AB580B11B,0.0970378667774758,0.0970378667774758
ID_1291F42C5B,0.3594774400599139,0.3594774400599139
ID_E588BE5422,0.0080331614379622,0.0080331614379622
ID_A3B49300E7,0.0697087883034283,0.0697087883034283
ID_DB75BF38AA,0.3617188142441995,0.3617188142441995
ID_978D7D8285,0.920928285911547,0.920928285911547
ID_699C2472A9,0.1205639307792904,0.1205639307792904
ID_F1915093E0,0.281339724162627,0.281339724162627
ID_1AFAF6E1F6,0.0499326935784264,0.0499326935784264
ID_2A1FA16FD3,0.0081425905715441,0.0081425905715441
ID_2A1BFCC677,0.3801792042220811,0.3801792042220811
ID_26DEAF9775,0.0353683859134875,0.0353683859134875
ID_A167784F20,0.99411747673685,0.99411747673685
ID_94BBBA0754,0.9061980586974816,0.9061980586974816
ID_AABFD480EE,0.0030075521549717,0.0030075521549717
ID_CB30F5E058,0.2670205316121793,0.2670205316121793
ID_6891EF295E,0.7792404911531022,0.7792404911531022
ID_11E304E2A2,0.2663767185183991,0.2663767185183991
ID_988100103A,0.0292327823867589,0.0292327823867589
ID_C68862EDE4,0.0394557332340855,0.0394557332340855
ID_EE4F1939F5,0.0156322375926536,0.0156322375926536
ID_72109C90BE,0.0090527409676347,0.0090527409676347
ID_BD6F75A060,0.0109006046974176,0.0109006046974176
ID_7A8B090F94,0.0254809527670348,0.0254809527670348
ID_9F6F07ECAD,0.022840159822751,0.022840159822751
ID_A9243666C6,0.3716423455134235,0.3716423455134235
ID_62FEBECE7E,0.025728328086179,0.025728328086179
ID_60F0B9C1EE,0.4616879605303101,0.4616879605303101
ID_E1E5781E72,0.0898531345601203,0.0898531345601203
ID_9ABFC225C5,0.3439845605524029,0.3439845605524029
ID_4E1C0BD281,0.021524004718906,0.021524004718906
ID_E0D481451B,0.1177509490615827,0.1177509490615827
ID_A6B7AE7B1D,0.0342994137664458,0.0342994137664458
ID_44B36B65FF,0.0112458554911359,0.0112458554911359
ID_42F1E1D472,0.0206272450798054,0.0206272450798054
ID_6C5D2B0B09,0.063050137635359,0.063050137635359
ID_9AF99F474A,0.0157085361986217,0.0157085361986217
ID_2D4AE88253,0.1533694393587998,0.1533694393587998
ID_6977F62B61,0.0528888021853365,0.0528888021853365
ID_8623AE961F,0.0414244279559708,0.0414244279559708
ID_0C65793EC1,0.0415721957202342,0.0415721957202342
ID_6B6E92E46D,0.7919530190032587,0.7919530190032587
ID_F2E19F8255,0.7625752739217438,0.7625752739217438
ID_3B4D52339C,0.0310439513748799,0.0310439513748799
ID_D952D54057,0.1237506778756784,0.1237506778756784
ID_273290F5CE,0.0347752048707147,0.0347752048707147
ID_87687562F1,0.3749629576565241,0.3749629576565241
ID_53A1C26145,0.2832876228734073,0.2832876228734073
ID_B2175805E9,0.0081414288154876,0.0081414288154876
ID_A7DFFA13A3,0.0121769051268042,0.0121769051268042
ID_5F454AFEEC,0.0118174152719053,0.0118174152719053
ID_6F3D6506C1,0.0144481548183652,0.0144481548183652
ID_C36FF7BC84,0.0113820209058051,0.0113820209058051
ID_1B3EDD54C6,0.0228284852059888,0.0228284852059888
ID_19FC5AC7DF,0.0546147758063336,0.0546147758063336
ID_06FC5C269E,0.3096992033511067,0.3096992033511067
ID_8E68A0BB79,0.0287281845746664,0.0287281845746664
ID_CE5EFD292B,0.9953573908639471,0.9953573908639471
ID_FC4AD0CE44,0.0626511487655165,0.0626511487655165
ID_FDD49085AF,0.0258340065560235,0.0258340065560235
ID_D1FC5B9EC1,0.1689572899292635,0.1689572899292635
ID_76102A1F13,0.0729159835164326,0.0729159835164326
ID_F842C5A6DE,0.9086204851025096,0.9086204851025096
ID_E2E0BE0DB2,0.0270530695199953,0.0270530695199953
ID_5D7F0C1FAB,0.0093406330230405,0.0093406330230405
ID_CB9A95F038,0.1240428432093567,0.1240428432093567
ID_B8275EB7F7,0.0154704016573906,0.0154704016573906
ID_4BF5977E91,0.1766486306093949,0.1766486306093949
ID_189CA145DC,0.0399471234637396,0.0399471234637396
ID_FEE146CA0D,0.8207375567451417,0.8207375567451417
ID_2DA23C5D62,0.0713344354201298,0.0713344354201298
ID_7D29BFC947,0.0071704281394844,0.0071704281394844
ID_55B7BF40C6,0.0152936217503379,0.0152936217503379
ID_0D4FACA6F9,0.9979565734253092,0.9979565734253092
ID_98795B8F0E,0.033079979330432,0.033079979330432
ID_038DDE7499,0.1533165787505467,0.1533165787505467
ID_008E59067E,0.011937751624189,0.011937751624189
ID_9DDEB8040E,0.006571788959041,0.006571788959041
ID_FF0B9654EA,0.0633494760396143,0.0633494760396143
ID_A4EEEA8F37,0.1834919287885396,0.1834919287885396
ID_78A2653D80,0.0539805443895249,0.0539805443895249
ID_C8F06EE830,0.0164877412291188,0.0164877412291188
ID_3542CF84EB,0.0267511669804862,0.0267511669804862
ID_6FB222A9C7,0.0476942234008791,0.0476942234008791
ID_39F936DEB1,0.2193357522409425,0.2193357522409425
ID_F06717BDE1,0.0971894268883463,0.0971894268883463
ID_60E352D15C,0.0273928654959893,0.0273928654959893
ID_212F7D221B,0.0523408398770896,0.0523408398770896
ID_E1F8F9482E,0.0103436609188178,0.0103436609188178
ID_4545898ADE,0.0876735286756473,0.0876735286756473
ID_E71D7B786C,0.0760680107929495,0.0760680107929495
ID_BBC947D6DE,0.53226192185084,0.53226192185084
ID_D8933BB149,0.0345542607385573,0.0345542607385573
ID_3F60E56CB0,0.0298530285876447,0.0298530285876447
ID_270F43AFB5,0.0142770968397504,0.0142770968397504
ID_7D1FA5AD8D,0.0172698868898977,0.0172698868898977
ID_C76382FDE5,0.0899287822053307,0.0899287822053307
ID_F2DAB33FA0,0.0130072169139814,0.0130072169139814
ID_22E13643D3,0.0048111172744039,0.0048111172744039
ID_7CC71BB362,0.3751549262585488,0.3751549262585488
ID_DD5C725EEF,0.01462168050765,0.01462168050765
ID_099B4A9C49,0.0105277256053989,0.0105277256053989
ID_38714A1AFE,0.0173560737482472,0.0173560737482472
ID_1815E11E58,0.3627991420408032,0.3627991420408032
ID_5A633BD178,0.0970357797986206,0.0970357797986206
ID_83487CED81,0.0097880335415226,0.0097880335415226
ID_9FAC390DDC,0.2474822131032268,0.2474822131032268
ID_74E0E4221A,0.0443240068638047,0.0443240068638047
ID_433C7EEA23,0.0807451663607516,0.0807451663607516
ID_911915507B,0.0102176965604931,0.0102176965604931
ID_CB9FF59F99,0.0412990816486202,0.0412990816486202
ID_94D69BE2CF,0.0828260228091687,0.0828260228091687
ID_2ED0869357,0.0975882886698038,0.0975882886698038
ID_E616E9555E,0.1053533192096402,0.1053533192096402
ID_48A1E7E4BD,0.0406588896838196,0.0406588896838196
ID_6B8BF7C759,0.0429776630378388,0.0429776630378388
ID_EB675EBFCB,0.0686737235535467,0.0686737235535467
ID_656D4EBBE3,0.0591178550300449,0.0591178550300449
ID_ADC9C02050,0.6659319226990391,0.6659319226990391
ID_89CC15C6EE,0.0278787222797386,0.0278787222797386
ID_75EAF42E5B,0.121089570778706,0.121089570778706
ID_91F05A4FD1,0.1804834448624662,0.1804834448624662
ID_61C0ABC86A,0.0447713146964247,0.0447713146964247
ID_423F6845A2,0.9878483707562749,0.9878483707562749
ID_80D705E47D,0.0610272479452479,0.0610272479452479
ID_94DCB638B9,0.192286575593243,0.192286575593243
ID_EAFB652BEF,0.0250356385494631,0.0250356385494631
ID_E7DB325133,0.1011519511683014,0.1011519511683014
ID_6D63B96397,0.014889582582474,0.014889582582474
ID_E26898A09A,0.0067168082370564,0.0067168082370564
ID_E908CBEC97,0.4923074025850136,0.4923074025850136
ID_89128F7FB5,0.0334167913965062,0.0334167913965062
ID_C4D7EF7592,0.0120352473170381,0.0120352473170381
ID_434A3BE41B,0.0977910478752494,0.0977910478752494
ID_7C76D60DA9,0.0814608542080185,0.0814608542080185
ID_C3B86D0B55,0.0547587486312365,0.0547587486312365
ID_C0F8604BC9,0.033197796343714,0.033197796343714
ID_1C91C0C34F,0.0522789112090325,0.0522789112090325
ID_92984C6C47,0.0267118547697661,0.0267118547697661
ID_04DD3910AA,0.1518497801399628,0.1518497801399628
ID_07F090C730,0.0151320253011687,0.0151320253011687
ID_E98A4ECA06,0.1107222809176643,0.1107222809176643
ID_549C83BA79,0.0777578539547587,0.0777578539547587
ID_DD440D76A1,0.0575449398638134,0.0575449398638134
ID_8524230229,0.6638031807121337,0.6638031807121337
ID_1C8AEFE9ED,0.0196969032834273,0.0196969032834273
ID_7CD3715792,0.2875613380532016,0.2875613380532016
ID_61C7269EE9,0.2104794961046443,0.2104794961046443
ID_E55E29AF4F,0.0387103134202566,0.0387103134202566
ID_45E3F7AF6F,0.0171130388069162,0.0171130388069162
ID_5AE8B391CD,0.0435293637931196,0.0435293637931196
ID_A81E504DAF,0.0324219426542478,0.0324219426542478
ID_5C7FF61A01,0.0364639284651466,0.0364639284651466
ID_92D1307D35,0.0082848736700251,0.0082848736700251
ID_5DC9093082,0.0227459844560636,0.0227459844560636
ID_862AE6928B,0.0617752108587322,0.0617752108587322
ID_D50BE8E9D1,0.1416230991040099,0.1416230991040099
ID_F109D3B881,0.0097273790597251,0.0097273790597251
ID_680474DABB,0.6550470116405522,0.6550470116405522
ID_16E3F07FB3,0.0362316097631955,0.0362316097631955
ID_15FB1945BF,0.0678334098101068,0.0678334098101068
ID_8D83647EF9,0.6442346238147288,0.6442346238147288
ID_17B198F553,0.0785709170824522,0.0785709170824522
ID_1098D5EE65,0.6267105028251753,0.6267105028251753
ID_338422A949,0.0690017384639668,0.0690017384639668
ID_CEEAC21BB4,0.0144394453745184,0.0144394453745184
ID_45AB85ECD9,0.0059507918118916,0.0059507918118916
ID_F464676895,0.031247372317633,0.031247372317633
ID_8F7A1245FD,0.2750124251542085,0.2750124251542085
ID_12CC5D682D,0.0846730956830926,0.0846730956830926
ID_4447B17CE5,0.0108037495292517,0.0108037495292517
ID_4A5577B600,0.0726247217857389,0.0726247217857389
ID_4112DFA918,0.0414126379395401,0.0414126379395401
ID_47A57FFE5A,0.0353692626683441,0.0353692626683441
ID_1A6CF7B240,0.5953798682784363,0.5953798682784363
ID_68E1FDA309,0.0276851721845244,0.0276851721845244
ID_EF9A4A7023,0.0422967279753183,0.0422967279753183
ID_EC719E0F45,0.2684525146938451,0.2684525146938451
ID_65BD0147DA,0.0276470723700226,0.0276470723700226
ID_464636B76C,0.0751323201442393,0.0751323201442393
ID_7088D5718D,0.0163563050336846,0.0163563050336846
ID_0B494BDA7B,0.1338834665462237,0.1338834665462237
ID_BF6B359DD0,0.0198057553084316,0.0198057553084316
ID_70B9A35B53,0.1478581884566562,0.1478581884566562
ID_52E5771F0C,0.0128225759787299,0.0128225759787299
ID_5F0DDB2F95,0.0234795112654325,0.0234795112654325
ID_46328769BB,0.0350883476729589,0.0350883476729589
ID_DE03C0EC2A,0.023310877335361,0.023310877335361
ID_DF615F024E,0.0453388601319741,0.0453388601319741
ID_7B80AE6541,0.1343709414705984,0.1343709414705984
ID_DEB67BA523,0.7173057784674106,0.7173057784674106
ID_8809172B0F,0.0788689091359275,0.0788689091359275
ID_BEBA14EFC2,0.0881123949611747,0.0881123949611747
ID_0777D04FF8,0.0782491550399172,0.0782491550399172
ID_5831F66E22,0.0097103003348073,0.0097103003348073
ID_5CAC5C337E,0.0180904712761003,0.0180904712761003
ID_D5E8C8E2E7,0.0438577817043203,0.0438577817043203
ID_DFBF4A8550,0.0625683755113375,0.0625683755113375
ID_48088F1E32,0.0698524667576414,0.0698524667576414
ID_2BD0BCBD9F,0.9828026377251148,0.9828026377251148
ID_308F96CCDF,0.0136678331026568,0.0136678331026568
ID_EFD4B2E54C,0.0526141657225412,0.0526141657225412
ID_D8371BACF3,0.0342850507560469,0.0342850507560469
ID_E9D82F63C5,0.3061207915091192,0.3061207915091192
ID_2A579A27D6,0.2831779009822394,0.2831779009822394
ID_F199BF5FE6,0.0781768272511795,0.0781768272511795
ID_F3CEC27834,0.4466451732774013,0.4466451732774013
ID_9418A1F2CF,0.2886394915325696,0.2886394915325696
ID_C527159B73,0.026453748687194,0.026453748687194
ID_5D0D692674,0.1901440394914286,0.1901440394914286
ID_758C3FA504,0.970670140027012,0.970670140027012
ID_C3AD31CA4F,0.0607868517033991,0.0607868517033991
ID_FABB3AE626,0.1529857154076798,0.1529857154076798
ID_21DCC2F417,0.015489868250419,0.015489868250419
ID_AD396CCA06,0.05118379174704,0.05118379174704
ID_4EDCB2C2D3,0.2488963545020995,0.2488963545020995
ID_DB3475580F,0.1814904120500146,0.1814904120500146
ID_76C90C9970,0.3706202912710572,0.3706202912710572
ID_C3E195E1BE,0.0267577230646204,0.0267577230646204
ID_2981DEAC50,0.9148916652768933,0.9148916652768933
ID_15BB5D6F75,0.0402800638730655,0.0402800638730655
ID_F8559C98A1,0.3835031940540406,0.3835031940540406
ID_76951ADE22,0.6109646237659558,0.6109646237659558
ID_D6E9D660B7,0.6499317395712007,0.6499317395712007
ID_EF7D329BEF,0.0719289250796777,0.0719289250796777
ID_1EF3279FA5,0.464014120670828,0.464014120670828
ID_9F6146BBE5,0.1217678695649953,0.1217678695649953
ID_0168E3E3B0,0.0633098054167938,0.0633098054167938
ID_28098C7B77,0.0570172621303594,0.0570172621303594
ID_C390275471,0.207839867527132,0.207839867527132
ID_438F1E9905,0.0330959803354838,0.0330959803354838
ID_ECB62E165E,0.0807861900658017,0.0807861900658017
ID_7AD8373F12,0.4386610352851764,0.4386610352851764
ID_B17E58677E,0.0269831206186156,0.0269831206186156
ID_C1AF0FCACC,0.1351257627046491,0.1351257627046491
ID_16AA1F79A3,0.0122866392921572,0.0122866392921572
ID_80C457D29A,0.0153627389344464,0.0153627389344464
ID_D41D8C06D9,0.3213121957406736,0.3213121957406736
ID_D48833FE0B,0.0236796092271429,0.0236796092271429
ID_4D5BEDBD67,0.013820216811726,0.013820216811726
ID_E0115B3B53,0.1224806014302008,0.1224806014302008
ID_FB76742289,0.0168622903153332,0.0168622903153332
ID_B1266450A6,0.0110537983703024,0.0110537983703024
ID_A19106DA4C,0.9357427928584128,0.9357427928584128
ID_3C82198D48,0.2754317566334499,0.2754317566334499
ID_95DE9D865D,0.349663422530778,0.349663422530778
ID_AF8532787D,0.0157261762140503,0.0157261762140503
ID_E2E8B1CC85,0.0347614626672818,0.0347614626672818
ID_97E381B35D,0.3056023718075046,0.3056023718075046
ID_8B59DA3CBB,0.0076153208263648,0.0076153208263648
ID_A7C293C49E,0.0395702718997556,0.0395702718997556
ID_DDE1735E58,0.6817410813950366,0.6817410813950366
ID_F3B49BC871,0.2592656630564244,0.2592656630564244
ID_47656CC552,0.2653296640227016,0.2653296640227016
ID_3390D23124,0.2718289716501094,0.2718289716501094
ID_FAEE723ECF,0.0240257159059275,0.0240257159059275
ID_34C2F40918,0.0517939353339531,0.0517939353339531
ID_D7B8EDC08F,0.6423403979650184,0.6423403979650184
ID_F4E33DE9F8,0.8921275740864169,0.8921275740864169
ID_32F2BDFAA4,0.0687232574804741,0.0687232574804741
ID_B16F0B0000,0.2290249760772133,0.2290249760772133
ID_D8D29BE0F1,0.0267715764108994,0.0267715764108994
ID_A927CED840,0.0235791686866061,0.0235791686866061
ID_05EE4B0A34,0.0239217235747608,0.0239217235747608
ID_317F325ECB,0.6095313997051975,0.6095313997051975
ID_71A068327C,0.1993352672158347,0.1993352672158347
ID_FBDD11A17E,0.0187733703834816,0.0187733703834816
ID_EC805F6607,0.3678153775192285,0.3678153775192285
ID_4B80CC7481,0.0252524448078854,0.0252524448078854
ID_822BAC220B,0.4782767728766178,0.4782767728766178
ID_2B2EDE282C,0.0430862878323874,0.0430862878323874
ID_4E26BA2582,0.9260077021021196,0.9260077021021196
ID_2D738274EC,0.0532012663082321,0.0532012663082321
ID_E9D2735DAF,0.0127424375337724,0.0127424375337724
ID_5BC126ACBE,0.114090553886093,0.114090553886093
ID_456658BA11,0.8231229231407334,0.8231229231407334
ID_30B97A9F21,0.369575815441753,0.369575815441753
ID_9C32DD49F9,0.0140195249330116,0.0140195249330116
ID_6F2391556C,0.1265064524857503,0.1265064524857503
ID_23B18EB500,0.0158785767816394,0.0158785767816394
ID_8995786474,0.0140822366229897,0.0140822366229897
ID_96D2FBD664,0.3204951537325011,0.3204951537325011
ID_23AA9EEA91,0.0339344947853894,0.0339344947853894
ID_B9280D808A,0.0070562769919291,0.0070562769919291
ID_C0196D1BAC,0.7650387914120514,0.7650387914120514
ID_3B1DC5B537,0.2268720191867521,0.2268720191867521
ID_EEE16A908C,0.7284441469370678,0.7284441469370678
ID_B3B49A66E7,0.9633564143934944,0.9633564143934944
ID_E209A8E6AA,0.0634213476529585,0.0634213476529585
ID_B712C9DD81,0.0768489992980207,0.0768489992980207
ID_BE1DF79F02,0.0100730317132527,0.0100730317132527
ID_F4B6ECCB94,0.0100228818741937,0.0100228818741937
ID_EE7A552C15,0.0107763757352007,0.0107763757352007
ID_80C01A1692,0.0426572616826235,0.0426572616826235
ID_88E1830749,0.0709260676396017,0.0709260676396017
ID_D4DA5FD550,0.0787506896205181,0.0787506896205181
ID_6CC7F799AE,0.0143203368042624,0.0143203368042624
ID_6FDFBCD6CF,0.0118597417870687,0.0118597417870687
ID_75AEE853FC,0.1990150460064562,0.1990150460064562
ID_09AAF3E7B5,0.1558971935051437,0.1558971935051437
ID_A4F452FD57,0.0579705215092483,0.0579705215092483
ID_AA1FC3C0D9,0.0909118741049616,0.0909118741049616
ID_32A7C02D45,0.4380160665734514,0.4380160665734514
ID_191EF60169,0.1421606958063236,0.1421606958063236
ID_0E8D165C3B,0.0908757773557032,0.0908757773557032
ID_9314487EEE,0.013605703614769,0.013605703614769
ID_365E198DD9,0.1489203999433502,0.1489203999433502
ID_EABF8FEFBC,0.0107713497331322,0.0107713497331322
ID_231DB3DE9A,0.1502799322515309,0.1502799322515309
ID_76E43CCA6B,0.1538406296954355,0.1538406296954355
ID_13928B4E29,0.0226050625617964,0.0226050625617964
ID_14D5AB2DDA,0.0245534936241002,0.0245534936241002
ID_FB2992CCE1,0.0619990605173125,0.0619990605173125
ID_48B272D3AA,0.0207593784217189,0.0207593784217189
ID_38C65E038B,0.1245740372690201,0.1245740372690201
ID_3C322509C6,0.0165025890449352,0.0165025890449352
ID_F10262E9ED,0.5465643209309491,0.5465643209309491
ID_05D1C14D54,0.0070071540111236,0.0070071540111236
ID_64CE17FEB2,0.2502920807276957,0.2502920807276957
ID_974FCB1AFE,0.0096484000111671,0.0096484000111671
ID_B09F6CFA43,0.1140447955497312,0.1140447955497312
ID_EB8CC10E1E,0.1159899074181972,0.1159899074181972
ID_6EB6D4BA0C,0.0276289314252058,0.0276289314252058
ID_DCE7121B9B,0.0325255056478221,0.0325255056478221
ID_5546CCB7A1,0.0835114607212356,0.0835114607212356
ID_48DDD83A00,0.0089274248562895,0.0089274248562895
ID_CD0F3512E9,0.0226388031221482,0.0226388031221482
ID_226C6601F6,0.0221619306396247,0.0221619306396247
ID_5AD536B176,0.2448380285607747,0.2448380285607747
ID_B98A62AC0B,0.0913001062137354,0.0913001062137354
ID_087809F771,0.0466620921887374,0.0466620921887374
ID_5F312AE7AA,0.4951062292443703,0.4951062292443703
ID_1985C07425,0.0270156849297692,0.0270156849297692
ID_9943A29621,0.0187836834842233,0.0187836834842233
ID_91E8C42C44,0.0353588881471403,0.0353588881471403
ID_A4C6CC0866,0.0468438017231968,0.0468438017231968
ID_59535708F5,0.0176144031443228,0.0176144031443228
ID_443744F312,0.0276555711223673,0.0276555711223673
ID_BA0A28F390,0.7373871752978458,0.7373871752978458
ID_F3FDC144EF,0.1014996906881508,0.1014996906881508
ID_62DAED282A,0.0126182805511418,0.0126182805511418
ID_1CC7DD709D,0.0357820446384444,0.0357820446384444
ID_24EF6AA6EA,0.0186486668707926,0.0186486668707926
ID_47D9D2EDE6,0.0767518505374799,0.0767518505374799
ID_BFC979BFEB,0.1317774154364868,0.1317774154364868
ID_395C8F6F43,0.0095130520490296,0.0095130520490296
ID_01A46C6E76,0.0276562788518571,0.0276562788518571
ID_D194AF5EFF,0.0926080119182225,0.0926080119182225
ID_C9DD052BB4,0.0129122733024165,0.0129122733024165
ID_F21E1E07D1,0.1947350480575698,0.1947350480575698
ID_907E6CA2B1,0.0088496802883169,0.0088496802883169
ID_941658BD8B,0.0489633010606045,0.0489633010606045
ID_2587174C9E,0.3623735463262494,0.3623735463262494
ID_167FE85E00,0.0322202779214795,0.0322202779214795
ID_741E100DD0,0.0618475542546793,0.0618475542546793
ID_18FFF9B833,0.035216005447541,0.035216005447541
ID_F7DBA7164B,0.0975391550139697,0.0975391550139697
ID_B3A493F2CA,0.0690837443624101,0.0690837443624101
ID_9A8AC906D7,0.4977100974326983,0.4977100974326983
ID_C7BCD36A0A,0.018765470990166,0.018765470990166
ID_C0815B58A0,0.0346107419076958,0.0346107419076958
ID_66B9FDE69D,0.0319976156530442,0.0319976156530442
ID_7722A92807,0.3648478330297995,0.3648478330297995
ID_F06C119427,0.0069218595168502,0.0069218595168502
ID_6AA2BAED51,0.0217118543446133,0.0217118543446133
ID_149B0A7EB3,0.0107143178429589,0.0107143178429589
ID_7663730D33,0.2454827762298737,0.2454827762298737
ID_AFD17EA674,0.4499563001429961,0.4499563001429961
ID_03BF87480D,0.2453947343927122,0.2453947343927122
ID_8932E191BD,0.0078903491344733,0.0078903491344733
ID_DD1FE361EB,0.1940909431464376,0.1940909431464376
ID_82B6F4E7BE,0.8353175109217248,0.8353175109217248
