ID,TargetLogLoss,TargetRAUC
ID_0AEE8EDD3A,0.10180533984030829,0.10180533984030829
ID_E4D428F51C,0.5614467207760856,0.5614467207760856
ID_053D6F7ADE,0.07886708737311199,0.07886708737311199
ID_B1151547BE,0.019605762260092335,0.019605762260092335
ID_8545A01D87,0.1620279984887163,0.1620279984887163
ID_F977469997,0.09859719472533329,0.09859719472533329
ID_16DD0AD1E2,0.04747789992859878,0.04747789992859878
ID_790880D09D,0.781218369180119,0.781218369180119
ID_A0B6A0D606,0.1772778771457352,0.1772778771457352
ID_F656DB4428,0.13116174520122886,0.13116174520122886
ID_71E590CF7F,0.4881858498488471,0.4881858498488471
ID_EDFF55E23C,0.1004186113196322,0.1004186113196322
ID_9675CE4111,0.02899407821606725,0.02899407821606725
ID_B37D9C90EB,0.044560846525660135,0.044560846525660135
ID_03AA80585D,0.40372555244680847,0.40372555244680847
ID_3AB580B11B,0.23237783973285547,0.23237783973285547
ID_1291F42C5B,0.5168193782879158,0.5168193782879158
ID_E588BE5422,0.015960762283872165,0.015960762283872165
ID_A3B49300E7,0.10621877054546283,0.10621877054546283
ID_DB75BF38AA,0.6778424728351115,0.6778424728351115
ID_978D7D8285,0.9589534231574045,0.9589534231574045
ID_699C2472A9,0.34489805297190873,0.34489805297190873
ID_F1915093E0,0.30084294937310235,0.30084294937310235
ID_1AFAF6E1F6,0.17753927448741105,0.17753927448741105
ID_2A1FA16FD3,0.02178657093571266,0.02178657093571266
ID_2A1BFCC677,0.7190509411807443,0.7190509411807443
ID_26DEAF9775,0.058831816303293184,0.058831816303293184
ID_A167784F20,0.9914310588400467,0.9914310588400467
ID_94BBBA0754,0.8721764483757078,0.8721764483757078
ID_AABFD480EE,0.0015057414806362629,0.0015057414806362629
ID_CB30F5E058,0.2907346586648301,0.2907346586648301
ID_6891EF295E,0.9034383538656151,0.9034383538656151
ID_11E304E2A2,0.6532528032178461,0.6532528032178461
ID_988100103A,0.029168071570647092,0.029168071570647092
ID_C68862EDE4,0.05821164182156057,0.05821164182156057
ID_EE4F1939F5,0.01655589983811571,0.01655589983811571
ID_72109C90BE,0.02337512558090365,0.02337512558090365
ID_BD6F75A060,0.016789175038594117,0.016789175038594117
ID_7A8B090F94,0.07519636423774433,0.07519636423774433
ID_9F6F07ECAD,0.05344062527954166,0.05344062527954166
ID_A9243666C6,0.7198472701352613,0.7198472701352613
ID_62FEBECE7E,0.05421253426620574,0.05421253426620574
ID_60F0B9C1EE,0.8434497050639641,0.8434497050639641
ID_E1E5781E72,0.12090109067779523,0.12090109067779523
ID_9ABFC225C5,0.49440902011921495,0.49440902011921495
ID_4E1C0BD281,0.06177320500631538,0.06177320500631538
ID_E0D481451B,0.15639435634485593,0.15639435634485593
ID_A6B7AE7B1D,0.20587483549550736,0.20587483549550736
ID_44B36B65FF,0.015259005097866638,0.015259005097866638
ID_42F1E1D472,0.06442596961205302,0.06442596961205302
ID_6C5D2B0B09,0.2066246884136611,0.2066246884136611
ID_9AF99F474A,0.025180118557765238,0.025180118557765238
ID_2D4AE88253,0.23183097028601107,0.23183097028601107
ID_6977F62B61,0.22771097087762227,0.22771097087762227
ID_8623AE961F,0.04395070615913281,0.04395070615913281
ID_0C65793EC1,0.2167870895384692,0.2167870895384692
ID_6B6E92E46D,0.7708239601330681,0.7708239601330681
ID_F2E19F8255,0.881136259177385,0.881136259177385
ID_3B4D52339C,0.1420075583987819,0.1420075583987819
ID_D952D54057,0.31467876241843434,0.31467876241843434
ID_273290F5CE,0.02812656441757357,0.02812656441757357
ID_87687562F1,0.3794780555823633,0.3794780555823633
ID_53A1C26145,0.550941882327982,0.550941882327982
ID_B2175805E9,0.02229557832206762,0.02229557832206762
ID_A7DFFA13A3,0.010000341537983154,0.010000341537983154
ID_5F454AFEEC,0.023671063742628184,0.023671063742628184
ID_6F3D6506C1,0.04616790408615299,0.04616790408615299
ID_C36FF7BC84,0.03995998307568721,0.03995998307568721
ID_1B3EDD54C6,0.0910652850759067,0.0910652850759067
ID_19FC5AC7DF,0.1473192649863422,0.1473192649863422
ID_06FC5C269E,0.5343955014146882,0.5343955014146882
ID_8E68A0BB79,0.036745931791976195,0.036745931791976195
ID_CE5EFD292B,0.9906613778387323,0.9906613778387323
ID_FC4AD0CE44,0.3113259116168787,0.3113259116168787
ID_FDD49085AF,0.023526827995191103,0.023526827995191103
ID_D1FC5B9EC1,0.21447020794244434,0.21447020794244434
ID_76102A1F13,0.2804937706027512,0.2804937706027512
ID_F842C5A6DE,0.7317948035698407,0.7317948035698407
ID_E2E0BE0DB2,0.18711512542005204,0.18711512542005204
ID_5D7F0C1FAB,0.01472637163194474,0.01472637163194474
ID_CB9A95F038,0.26007157700084926,0.26007157700084926
ID_B8275EB7F7,0.03190192767291421,0.03190192767291421
ID_4BF5977E91,0.2206489638571547,0.2206489638571547
ID_189CA145DC,0.05269590126233248,0.05269590126233248
ID_FEE146CA0D,0.796904653978047,0.796904653978047
ID_2DA23C5D62,0.486345112154617,0.486345112154617
ID_7D29BFC947,0.008069383384976293,0.008069383384976293
ID_55B7BF40C6,0.07118515346981748,0.07118515346981748
ID_0D4FACA6F9,0.9959027656389604,0.9959027656389604
ID_98795B8F0E,0.09504145883680531,0.09504145883680531
ID_038DDE7499,0.24285194285742315,0.24285194285742315
ID_008E59067E,0.015777395299516623,0.015777395299516623
ID_9DDEB8040E,0.004909472388736903,0.004909472388736903
ID_FF0B9654EA,0.25194954847175555,0.25194954847175555
ID_A4EEEA8F37,0.5475425016202019,0.5475425016202019
ID_78A2653D80,0.055940143817503354,0.055940143817503354
ID_C8F06EE830,0.0349382957424425,0.0349382957424425
ID_3542CF84EB,0.05162679702757727,0.05162679702757727
ID_6FB222A9C7,0.07352945921629482,0.07352945921629482
ID_39F936DEB1,0.3836960709009143,0.3836960709009143
ID_F06717BDE1,0.30734909024753954,0.30734909024753954
ID_60E352D15C,0.026507221233297473,0.026507221233297473
ID_212F7D221B,0.21795868422485096,0.21795868422485096
ID_E1F8F9482E,0.028263694028870957,0.028263694028870957
ID_4545898ADE,0.36139895220996776,0.36139895220996776
ID_E71D7B786C,0.21679867429145544,0.21679867429145544
ID_BBC947D6DE,0.7248839772010435,0.7248839772010435
ID_D8933BB149,0.4520175216614527,0.4520175216614527
ID_3F60E56CB0,0.07757709001140209,0.07757709001140209
ID_270F43AFB5,0.05780149857343292,0.05780149857343292
ID_7D1FA5AD8D,0.033691093810996,0.033691093810996
ID_C76382FDE5,0.13473529366153575,0.13473529366153575
ID_F2DAB33FA0,0.10939403795677484,0.10939403795677484
ID_22E13643D3,0.005489034350922484,0.005489034350922484
ID_7CC71BB362,0.5508960953666137,0.5508960953666137
ID_DD5C725EEF,0.015977098225318932,0.015977098225318932
ID_099B4A9C49,0.013810560431308,0.013810560431308
ID_38714A1AFE,0.06223202339585531,0.06223202339585531
ID_1815E11E58,0.3381695939737548,0.3381695939737548
ID_5A633BD178,0.4410465866085294,0.4410465866085294
ID_83487CED81,0.009179554144061419,0.009179554144061419
ID_9FAC390DDC,0.60166976689524,0.60166976689524
ID_74E0E4221A,0.08669393677370633,0.08669393677370633
ID_433C7EEA23,0.5957477634595771,0.5957477634595771
ID_911915507B,0.024533078947680653,0.024533078947680653
ID_CB9FF59F99,0.11197408904478187,0.11197408904478187
ID_94D69BE2CF,0.31898694517257364,0.31898694517257364
ID_2ED0869357,0.2010470061577468,0.2010470061577468
ID_E616E9555E,0.21185811296330512,0.21185811296330512
ID_48A1E7E4BD,0.10501439783365768,0.10501439783365768
ID_6B8BF7C759,0.13440486817371333,0.13440486817371333
ID_EB675EBFCB,0.1986972518784554,0.1986972518784554
ID_656D4EBBE3,0.08588605072616981,0.08588605072616981
ID_ADC9C02050,0.8037510294264345,0.8037510294264345
ID_89CC15C6EE,0.10772297653208068,0.10772297653208068
ID_75EAF42E5B,0.3564118414820607,0.3564118414820607
ID_91F05A4FD1,0.20207432918063994,0.20207432918063994
ID_61C0ABC86A,0.1201949699212757,0.1201949699212757
ID_423F6845A2,0.9814138873441113,0.9814138873441113
ID_80D705E47D,0.09532989945946518,0.09532989945946518
ID_94DCB638B9,0.38688442597009703,0.38688442597009703
ID_EAFB652BEF,0.06196352094741241,0.06196352094741241
ID_E7DB325133,0.19784881124161063,0.19784881124161063
ID_6D63B96397,0.014403567100383487,0.014403567100383487
ID_E26898A09A,0.012754567936911492,0.012754567936911492
ID_E908CBEC97,0.7082257576455445,0.7082257576455445
ID_89128F7FB5,0.0674449017395762,0.0674449017395762
ID_C4D7EF7592,0.010556388575987721,0.010556388575987721
ID_434A3BE41B,0.17488848143957855,0.17488848143957855
ID_7C76D60DA9,0.28383308193360174,0.28383308193360174
ID_C3B86D0B55,0.05436495299071247,0.05436495299071247
ID_C0F8604BC9,0.06936026451313819,0.06936026451313819
ID_1C91C0C34F,0.11479462619392192,0.11479462619392192
ID_92984C6C47,0.053970707265151074,0.053970707265151074
ID_04DD3910AA,0.41393011244815714,0.41393011244815714
ID_07F090C730,0.04569148012687377,0.04569148012687377
ID_E98A4ECA06,0.23101766650283787,0.23101766650283787
ID_549C83BA79,0.27783158319321466,0.27783158319321466
ID_DD440D76A1,0.2857124853185526,0.2857124853185526
ID_8524230229,0.8050941164151243,0.8050941164151243
ID_1C8AEFE9ED,0.032326655812832554,0.032326655812832554
ID_7CD3715792,0.4979316747367332,0.4979316747367332
ID_61C7269EE9,0.4851379629585605,0.4851379629585605
ID_E55E29AF4F,0.06315719179656332,0.06315719179656332
ID_45E3F7AF6F,0.03785551895408507,0.03785551895408507
ID_5AE8B391CD,0.21057510978647553,0.21057510978647553
ID_A81E504DAF,0.09222907626697008,0.09222907626697008
ID_5C7FF61A01,0.10350369296904821,0.10350369296904821
ID_92D1307D35,0.021012294714639296,0.021012294714639296
ID_5DC9093082,0.03648822954861629,0.03648822954861629
ID_862AE6928B,0.08322062531331856,0.08322062531331856
ID_D50BE8E9D1,0.5150377947496283,0.5150377947496283
ID_F109D3B881,0.015991724619433212,0.015991724619433212
ID_680474DABB,0.791279760128716,0.791279760128716
ID_16E3F07FB3,0.2120491921827983,0.2120491921827983
ID_15FB1945BF,0.16851983920862718,0.16851983920862718
ID_8D83647EF9,0.7152002309689671,0.7152002309689671
ID_17B198F553,0.20768673208906624,0.20768673208906624
ID_1098D5EE65,0.8968181667772027,0.8968181667772027
ID_338422A949,0.10767631312111393,0.10767631312111393
ID_CEEAC21BB4,0.010586514727074453,0.010586514727074453
ID_45AB85ECD9,0.016514577394708956,0.016514577394708956
ID_F464676895,0.036195607499677054,0.036195607499677054
ID_8F7A1245FD,0.602648605687852,0.602648605687852
ID_12CC5D682D,0.2817426231894415,0.2817426231894415
ID_4447B17CE5,0.01700488815573014,0.01700488815573014
ID_4A5577B600,0.2369526002438953,0.2369526002438953
ID_4112DFA918,0.1960654658421763,0.1960654658421763
ID_47A57FFE5A,0.05698852732682073,0.05698852732682073
ID_1A6CF7B240,0.8116924764405261,0.8116924764405261
ID_68E1FDA309,0.07298241420980943,0.07298241420980943
ID_EF9A4A7023,0.06840547306265495,0.06840547306265495
ID_EC719E0F45,0.21516208673140078,0.21516208673140078
ID_65BD0147DA,0.0643443054571428,0.0643443054571428
ID_464636B76C,0.10784899309137758,0.10784899309137758
ID_7088D5718D,0.04054174748817759,0.04054174748817759
ID_0B494BDA7B,0.20217861154923666,0.20217861154923666
ID_BF6B359DD0,0.05015301479666019,0.05015301479666019
ID_70B9A35B53,0.30779972516886456,0.30779972516886456
ID_52E5771F0C,0.03742898911967789,0.03742898911967789
ID_5F0DDB2F95,0.043908297558182145,0.043908297558182145
ID_46328769BB,0.10104908345710345,0.10104908345710345
ID_DE03C0EC2A,0.030109653722580964,0.030109653722580964
ID_DF615F024E,0.09791286453402677,0.09791286453402677
ID_7B80AE6541,0.1386967869878462,0.1386967869878462
ID_DEB67BA523,0.5353568424937423,0.5353568424937423
ID_8809172B0F,0.07000440092379794,0.07000440092379794
ID_BEBA14EFC2,0.11095120515100457,0.11095120515100457
ID_0777D04FF8,0.25383694116744526,0.25383694116744526
ID_5831F66E22,0.04189188099821386,0.04189188099821386
ID_5CAC5C337E,0.07634614536812742,0.07634614536812742
ID_D5E8C8E2E7,0.15160768008583003,0.15160768008583003
ID_DFBF4A8550,0.028243835716440634,0.028243835716440634
ID_48088F1E32,0.06771915004088601,0.06771915004088601
ID_2BD0BCBD9F,0.9833483218457226,0.9833483218457226
ID_308F96CCDF,0.02796047817011323,0.02796047817011323
ID_EFD4B2E54C,0.09750350208184888,0.09750350208184888
ID_D8371BACF3,0.09884718065542722,0.09884718065542722
ID_E9D82F63C5,0.6586400525901781,0.6586400525901781
ID_2A579A27D6,0.5045825977940076,0.5045825977940076
ID_F199BF5FE6,0.09498024405319486,0.09498024405319486
ID_F3CEC27834,0.4919235483918674,0.4919235483918674
ID_9418A1F2CF,0.5462671882149662,0.5462671882149662
ID_C527159B73,0.12822154786565348,0.12822154786565348
ID_5D0D692674,0.30860464074760185,0.30860464074760185
ID_758C3FA504,0.9708118101561094,0.9708118101561094
ID_C3AD31CA4F,0.18546101638969492,0.18546101638969492
ID_FABB3AE626,0.34491209916716953,0.34491209916716953
ID_21DCC2F417,0.0408952054714502,0.0408952054714502
ID_AD396CCA06,0.13782583432237233,0.13782583432237233
ID_4EDCB2C2D3,0.6005015591101392,0.6005015591101392
ID_DB3475580F,0.40074920920617135,0.40074920920617135
ID_76C90C9970,0.6400413827570719,0.6400413827570719
ID_C3E195E1BE,0.04337471112156387,0.04337471112156387
ID_2981DEAC50,0.9324713998090406,0.9324713998090406
ID_15BB5D6F75,0.17657289183522187,0.17657289183522187
ID_F8559C98A1,0.7525939028335653,0.7525939028335653
ID_76951ADE22,0.5747503196844005,0.5747503196844005
ID_D6E9D660B7,0.9074401753404381,0.9074401753404381
ID_EF7D329BEF,0.10368607582642256,0.10368607582642256
ID_1EF3279FA5,0.8364302917930537,0.8364302917930537
ID_9F6146BBE5,0.26645327741234837,0.26645327741234837
ID_0168E3E3B0,0.3007542489899927,0.3007542489899927
ID_28098C7B77,0.0629701918289827,0.0629701918289827
ID_C390275471,0.2836667110341729,0.2836667110341729
ID_438F1E9905,0.07946411088553852,0.07946411088553852
ID_ECB62E165E,0.12132859609513208,0.12132859609513208
ID_7AD8373F12,0.7372664788907842,0.7372664788907842
ID_B17E58677E,0.030515945564443096,0.030515945564443096
ID_C1AF0FCACC,0.4588253011096897,0.4588253011096897
ID_16AA1F79A3,0.01566340787808635,0.01566340787808635
ID_80C457D29A,0.014602757476309498,0.014602757476309498
ID_D41D8C06D9,0.3210114801406508,0.3210114801406508
ID_D48833FE0B,0.02875529397669645,0.02875529397669645
ID_4D5BEDBD67,0.03417274131562107,0.03417274131562107
ID_E0115B3B53,0.15968677790814018,0.15968677790814018
ID_FB76742289,0.07018839025935616,0.07018839025935616
ID_B1266450A6,0.01894527339370811,0.01894527339370811
ID_A19106DA4C,0.9566649963873823,0.9566649963873823
ID_3C82198D48,0.6715683739401189,0.6715683739401189
ID_95DE9D865D,0.8693312768955355,0.8693312768955355
ID_AF8532787D,0.04462223697796032,0.04462223697796032
ID_E2E8B1CC85,0.059170347809724216,0.059170347809724216
ID_97E381B35D,0.6955025984714575,0.6955025984714575
ID_8B59DA3CBB,0.0352502435014284,0.0352502435014284
ID_A7C293C49E,0.07271006667608698,0.07271006667608698
ID_DDE1735E58,0.7071113044661664,0.7071113044661664
ID_F3B49BC871,0.6264735935250902,0.6264735935250902
ID_47656CC552,0.5627951474919755,0.5627951474919755
ID_3390D23124,0.21359865455207305,0.21359865455207305
ID_FAEE723ECF,0.10818642064112627,0.10818642064112627
ID_34C2F40918,0.2935750185165041,0.2935750185165041
ID_D7B8EDC08F,0.7411618128650933,0.7411618128650933
ID_F4E33DE9F8,0.9225234488447587,0.9225234488447587
ID_32F2BDFAA4,0.11394450145883435,0.11394450145883435
ID_B16F0B0000,0.36462321897098543,0.36462321897098543
ID_D8D29BE0F1,0.048146763286426295,0.048146763286426295
ID_A927CED840,0.08625774552315688,0.08625774552315688
ID_05EE4B0A34,0.0510286472172497,0.0510286472172497
ID_317F325ECB,0.7939446646576267,0.7939446646576267
ID_71A068327C,0.6398085472265115,0.6398085472265115
ID_FBDD11A17E,0.05673090046545386,0.05673090046545386
ID_EC805F6607,0.4764675921614408,0.4764675921614408
ID_4B80CC7481,0.006449743799226777,0.006449743799226777
ID_822BAC220B,0.8804989613045007,0.8804989613045007
ID_2B2EDE282C,0.04553718357335087,0.04553718357335087
ID_4E26BA2582,0.9534327364518906,0.9534327364518906
ID_2D738274EC,0.09089424652565581,0.09089424652565581
ID_E9D2735DAF,0.025411727601909975,0.025411727601909975
ID_5BC126ACBE,0.39862862243261954,0.39862862243261954
ID_456658BA11,0.8787800586130436,0.8787800586130436
ID_30B97A9F21,0.8258115230486972,0.8258115230486972
ID_9C32DD49F9,0.030682907032668506,0.030682907032668506
ID_6F2391556C,0.35947020978411515,0.35947020978411515
ID_23B18EB500,0.06316717888855647,0.06316717888855647
ID_8995786474,0.025330095673801005,0.025330095673801005
ID_96D2FBD664,0.5193779341946422,0.5193779341946422
ID_23AA9EEA91,0.08614228167636506,0.08614228167636506
ID_B9280D808A,0.013783132028872594,0.013783132028872594
ID_C0196D1BAC,0.8891110655854778,0.8891110655854778
ID_3B1DC5B537,0.303596001180561,0.303596001180561
ID_EEE16A908C,0.8161509395972066,0.8161509395972066
ID_B3B49A66E7,0.9585142091582523,0.9585142091582523
ID_E209A8E6AA,0.10134414365897065,0.10134414365897065
ID_B712C9DD81,0.1019544795133945,0.1019544795133945
ID_BE1DF79F02,0.017859867961055233,0.017859867961055233
ID_F4B6ECCB94,0.01309655369730166,0.01309655369730166
ID_EE7A552C15,0.03725043560657146,0.03725043560657146
ID_80C01A1692,0.10023459244775398,0.10023459244775398
ID_88E1830749,0.037396126930340085,0.037396126930340085
ID_D4DA5FD550,0.2649389594306752,0.2649389594306752
ID_6CC7F799AE,0.041874691042905594,0.041874691042905594
ID_6FDFBCD6CF,0.03891446836464779,0.03891446836464779
ID_75AEE853FC,0.39094385750896365,0.39094385750896365
ID_09AAF3E7B5,0.22421764477346004,0.22421764477346004
ID_A4F452FD57,0.2765172300464681,0.2765172300464681
ID_AA1FC3C0D9,0.13664449469915702,0.13664449469915702
ID_32A7C02D45,0.605154326190087,0.605154326190087
ID_191EF60169,0.2643653604388921,0.2643653604388921
ID_0E8D165C3B,0.17759855088340037,0.17759855088340037
ID_9314487EEE,0.028541976151806238,0.028541976151806238
ID_365E198DD9,0.3172235999730129,0.3172235999730129
ID_EABF8FEFBC,0.007857476088774249,0.007857476088774249
ID_231DB3DE9A,0.4396612947687622,0.4396612947687622
ID_76E43CCA6B,0.11741594477050778,0.11741594477050778
ID_13928B4E29,0.11863907756108824,0.11863907756108824
ID_14D5AB2DDA,0.029529877659621607,0.029529877659621607
ID_FB2992CCE1,0.0836730891872683,0.0836730891872683
ID_48B272D3AA,0.049493177839612705,0.049493177839612705
ID_38C65E038B,0.17732968261569063,0.17732968261569063
ID_3C322509C6,0.0809632644808716,0.0809632644808716
ID_F10262E9ED,0.6308020482653133,0.6308020482653133
ID_05D1C14D54,0.015594501230168591,0.015594501230168591
ID_64CE17FEB2,0.2775326327838161,0.2775326327838161
ID_974FCB1AFE,0.0237020486298584,0.0237020486298584
ID_B09F6CFA43,0.24066624334745396,0.24066624334745396
ID_EB8CC10E1E,0.11043508007815125,0.11043508007815125
ID_6EB6D4BA0C,0.05731943817786823,0.05731943817786823
ID_DCE7121B9B,0.07966357190989845,0.07966357190989845
ID_5546CCB7A1,0.16406159211241803,0.16406159211241803
ID_48DDD83A00,0.03199913101875059,0.03199913101875059
ID_CD0F3512E9,0.12010017881002218,0.12010017881002218
ID_226C6601F6,0.09678488491407618,0.09678488491407618
ID_5AD536B176,0.4991625513159324,0.4991625513159324
ID_B98A62AC0B,0.1388079976411168,0.1388079976411168
ID_087809F771,0.051611862421702404,0.051611862421702404
ID_5F312AE7AA,0.533809957023978,0.533809957023978
ID_1985C07425,0.06971590683067339,0.06971590683067339
ID_9943A29621,0.06685011219132891,0.06685011219132891
ID_91E8C42C44,0.13621008227269837,0.13621008227269837
ID_A4C6CC0866,0.2848350647488069,0.2848350647488069
ID_59535708F5,0.06477373164682945,0.06477373164682945
ID_443744F312,0.07083042245421005,0.07083042245421005
ID_BA0A28F390,0.9183757179706394,0.9183757179706394
ID_F3FDC144EF,0.12173304841322893,0.12173304841322893
ID_62DAED282A,0.031546617903341984,0.031546617903341984
ID_1CC7DD709D,0.10372096429416897,0.10372096429416897
ID_24EF6AA6EA,0.01486186878450967,0.01486186878450967
ID_47D9D2EDE6,0.20184349006137017,0.20184349006137017
