ID,TargetLogLoss,TargetRAUC
ID_27E4F17A1A,0.04854139992688644,0.04854139992688644
ID_0AEE8EDD3A,0.02186169624886188,0.02186169624886188
ID_E4D428F51C,0.42621331328870166,0.42621331328870166
ID_053D6F7ADE,0.024689505505718534,0.024689505505718534
ID_B1151547BE,0.0062241232018285875,0.0062241232018285875
ID_8545A01D87,0.14219322884802071,0.14219322884802071
ID_F977469997,0.06436051078577316,0.06436051078577316
ID_16DD0AD1E2,0.011494946171035775,0.011494946171035775
ID_790880D09D,0.4160942935688658,0.4160942935688658
ID_A0B6A0D606,0.07281268701121914,0.07281268701121914
ID_F656DB4428,0.049124802030138734,0.049124802030138734
ID_71E590CF7F,0.15121969382805925,0.15121969382805925
ID_EDFF55E23C,0.023106758131391784,0.023106758131391784
ID_9675CE4111,0.009716877272775027,0.009716877272775027
ID_B37D9C90EB,0.012258304524153173,0.012258304524153173
ID_03AA80585D,0.13334197357531866,0.13334197357531866
ID_3AB580B11B,0.07935813024467353,0.07935813024467353
ID_1291F42C5B,0.33711416168049246,0.33711416168049246
ID_E588BE5422,0.009688970429707061,0.009688970429707061
ID_A3B49300E7,0.0555817518315108,0.0555817518315108
ID_DB75BF38AA,0.2561395431510771,0.2561395431510771
ID_978D7D8285,0.8140294962103101,0.8140294962103101
ID_699C2472A9,0.1225879118590829,0.1225879118590829
ID_F1915093E0,0.1702367316455226,0.1702367316455226
ID_1AFAF6E1F6,0.04489616976368508,0.04489616976368508
ID_2A1FA16FD3,0.008257618677107665,0.008257618677107665
ID_2A1BFCC677,0.3658480720722609,0.3658480720722609
ID_26DEAF9775,0.029903640143814494,0.029903640143814494
ID_A167784F20,0.9915208201644937,0.9915208201644937
ID_94BBBA0754,0.7928913975723055,0.7928913975723055
ID_AABFD480EE,0.0015073338510223563,0.0015073338510223563
ID_CB30F5E058,0.17304472125122988,0.17304472125122988
ID_6891EF295E,0.7685129625680652,0.7685129625680652
ID_11E304E2A2,0.3555868603211578,0.3555868603211578
ID_988100103A,0.00842341386032677,0.00842341386032677
ID_C68862EDE4,0.039444682633329384,0.039444682633329384
ID_EE4F1939F5,0.013463349352612987,0.013463349352612987
ID_72109C90BE,0.006552539261388586,0.006552539261388586
ID_BD6F75A060,0.006760813896837563,0.006760813896837563
ID_7A8B090F94,0.031418944027581525,0.031418944027581525
ID_9F6F07ECAD,0.024153331452007567,0.024153331452007567
ID_A9243666C6,0.4925752844917682,0.4925752844917682
ID_62FEBECE7E,0.021983682376205294,0.021983682376205294
ID_60F0B9C1EE,0.6786961029611187,0.6786961029611187
ID_E1E5781E72,0.07798666479189226,0.07798666479189226
ID_9ABFC225C5,0.29693875264596326,0.29693875264596326
ID_4E1C0BD281,0.022616016208329495,0.022616016208329495
ID_E0D481451B,0.14483187029569036,0.14483187029569036
ID_A6B7AE7B1D,0.06678996505912269,0.06678996505912269
ID_44B36B65FF,0.006383776539824466,0.006383776539824466
ID_42F1E1D472,0.02935633654993985,0.02935633654993985
ID_6C5D2B0B09,0.06772471592210488,0.06772471592210488
ID_9AF99F474A,0.00784509532696889,0.00784509532696889
ID_2D4AE88253,0.1320849202235777,0.1320849202235777
ID_6977F62B61,0.09035171728573872,0.09035171728573872
ID_8623AE961F,0.01985565056886741,0.01985565056886741
ID_0C65793EC1,0.07617918688666366,0.07617918688666366
ID_6B6E92E46D,0.7047328288653683,0.7047328288653683
ID_F2E19F8255,0.7928081520512333,0.7928081520512333
ID_3B4D52339C,0.04055413172962741,0.04055413172962741
ID_D952D54057,0.09818364514820913,0.09818364514820913
ID_273290F5CE,0.01674890107477179,0.01674890107477179
ID_87687562F1,0.2487617317642286,0.2487617317642286
ID_53A1C26145,0.25060684698684577,0.25060684698684577
ID_B2175805E9,0.0071466776284901164,0.0071466776284901164
ID_A7DFFA13A3,0.00835632469934277,0.00835632469934277
ID_5F454AFEEC,0.011794040504520223,0.011794040504520223
ID_6F3D6506C1,0.01500873641724805,0.01500873641724805
ID_C36FF7BC84,0.008573309224303147,0.008573309224303147
ID_1B3EDD54C6,0.026392250696026992,0.026392250696026992
ID_19FC5AC7DF,0.03663328758427577,0.03663328758427577
ID_06FC5C269E,0.2501800774923356,0.2501800774923356
ID_8E68A0BB79,0.01902740470810323,0.01902740470810323
ID_CE5EFD292B,0.9894284395096076,0.9894284395096076
ID_FC4AD0CE44,0.08474903363042591,0.08474903363042591
ID_FDD49085AF,0.020356515007404256,0.020356515007404256
ID_D1FC5B9EC1,0.05409123562500935,0.05409123562500935
ID_76102A1F13,0.07096576454585123,0.07096576454585123
ID_F842C5A6DE,0.8134854128000064,0.8134854128000064
ID_E2E0BE0DB2,0.03179114009685107,0.03179114009685107
ID_5D7F0C1FAB,0.004541542067288804,0.004541542067288804
ID_CB9A95F038,0.13926428270885877,0.13926428270885877
ID_B8275EB7F7,0.0091312525740999,0.0091312525740999
ID_4BF5977E91,0.08650587442063461,0.08650587442063461
ID_189CA145DC,0.015339366871141031,0.015339366871141031
ID_FEE146CA0D,0.6919576337432779,0.6919576337432779
ID_2DA23C5D62,0.20861650045589142,0.20861650045589142
ID_7D29BFC947,0.006145512347484828,0.006145512347484828
ID_55B7BF40C6,0.019713089693496492,0.019713089693496492
ID_0D4FACA6F9,0.9892050569172206,0.9892050569172206
ID_98795B8F0E,0.026292399596831814,0.026292399596831814
ID_038DDE7499,0.11378987629766649,0.11378987629766649
ID_008E59067E,0.013566757871851243,0.013566757871851243
ID_9DDEB8040E,0.004011636689750328,0.004011636689750328
ID_FF0B9654EA,0.059945232703976545,0.059945232703976545
ID_A4EEEA8F37,0.14690782979914258,0.14690782979914258
ID_78A2653D80,0.04905730182742888,0.04905730182742888
ID_C8F06EE830,0.01420748774797933,0.01420748774797933
ID_3542CF84EB,0.012815966442093799,0.012815966442093799
ID_6FB222A9C7,0.032066540594193664,0.032066540594193664
ID_39F936DEB1,0.22834593090290567,0.22834593090290567
ID_F06717BDE1,0.1307785563623619,0.1307785563623619
ID_60E352D15C,0.01454349100978622,0.01454349100978622
ID_212F7D221B,0.037748127995474834,0.037748127995474834
ID_E1F8F9482E,0.008285041097319893,0.008285041097319893
ID_4545898ADE,0.13163308789580458,0.13163308789580458
ID_E71D7B786C,0.07534670496127896,0.07534670496127896
ID_BBC947D6DE,0.3079224532099686,0.3079224532099686
ID_D8933BB149,0.06888235091082331,0.06888235091082331
ID_3F60E56CB0,0.037000337256989674,0.037000337256989674
ID_270F43AFB5,0.0206626979553781,0.0206626979553781
ID_7D1FA5AD8D,0.010415344972676217,0.010415344972676217
ID_C76382FDE5,0.05892245578478292,0.05892245578478292
ID_F2DAB33FA0,0.024723637189171567,0.024723637189171567
ID_22E13643D3,0.0017555375239442566,0.0017555375239442566
ID_7CC71BB362,0.2857590072053513,0.2857590072053513
ID_DD5C725EEF,0.00936825144819349,0.00936825144819349
ID_099B4A9C49,0.010308862827071833,0.010308862827071833
ID_38714A1AFE,0.012808666912985392,0.012808666912985392
ID_1815E11E58,0.1665637913360308,0.1665637913360308
ID_5A633BD178,0.1186445452857191,0.1186445452857191
ID_83487CED81,0.005527819070065783,0.005527819070065783
ID_9FAC390DDC,0.21442817638381,0.21442817638381
ID_74E0E4221A,0.020864789035827492,0.020864789035827492
ID_433C7EEA23,0.14804212561366464,0.14804212561366464
ID_911915507B,0.011619565076593308,0.011619565076593308
ID_CB9FF59F99,0.04503619047517871,0.04503619047517871
ID_94D69BE2CF,0.09342172333570542,0.09342172333570542
ID_2ED0869357,0.08256933002028666,0.08256933002028666
ID_E616E9555E,0.08435822557493836,0.08435822557493836
ID_48A1E7E4BD,0.03787485852875522,0.03787485852875522
ID_6B8BF7C759,0.02478249087822495,0.02478249087822495
ID_EB675EBFCB,0.06923359391194364,0.06923359391194364
ID_656D4EBBE3,0.04498574312564334,0.04498574312564334
ID_ADC9C02050,0.6319861897641816,0.6319861897641816
ID_89CC15C6EE,0.030335739970088142,0.030335739970088142
ID_75EAF42E5B,0.12149396523395635,0.12149396523395635
ID_91F05A4FD1,0.10912742412279354,0.10912742412279354
ID_61C0ABC86A,0.05949174417903472,0.05949174417903472
ID_423F6845A2,0.9698934221223967,0.9698934221223967
ID_80D705E47D,0.05866052490081603,0.05866052490081603
ID_94DCB638B9,0.1672700491057471,0.1672700491057471
ID_EAFB652BEF,0.032605296122997354,0.032605296122997354
ID_E7DB325133,0.07657937562787431,0.07657937562787431
ID_6D63B96397,0.01104998606993189,0.01104998606993189
ID_E26898A09A,0.0043434489569929855,0.0043434489569929855
ID_E908CBEC97,0.41900425322412554,0.41900425322412554
ID_89128F7FB5,0.0231379226010092,0.0231379226010092
ID_C4D7EF7592,0.005094552401289376,0.005094552401289376
ID_434A3BE41B,0.11800852283960683,0.11800852283960683
ID_7C76D60DA9,0.10771941811914156,0.10771941811914156
ID_C3B86D0B55,0.08029653210643764,0.08029653210643764
ID_C0F8604BC9,0.01640511207868078,0.01640511207868078
ID_1C91C0C34F,0.022333047314093524,0.022333047314093524
ID_92984C6C47,0.01847310182981968,0.01847310182981968
ID_04DD3910AA,0.17914172951545837,0.17914172951545837
ID_07F090C730,0.011747830106660077,0.011747830106660077
ID_E98A4ECA06,0.1503109774603012,0.1503109774603012
ID_549C83BA79,0.07103673166013058,0.07103673166013058
ID_DD440D76A1,0.08865440681056783,0.08865440681056783
ID_8524230229,0.496347722249875,0.496347722249875
ID_1C8AEFE9ED,0.0175081633974306,0.0175081633974306
ID_7CD3715792,0.20586571371569357,0.20586571371569357
ID_61C7269EE9,0.2350728351683621,0.2350728351683621
ID_E55E29AF4F,0.04602130066222632,0.04602130066222632
ID_45E3F7AF6F,0.014744906684795034,0.014744906684795034
ID_5AE8B391CD,0.0384108439765996,0.0384108439765996
ID_A81E504DAF,0.02007675537111368,0.02007675537111368
ID_5C7FF61A01,0.036043937734139164,0.036043937734139164
ID_92D1307D35,0.0069098263943643675,0.0069098263943643675
ID_5DC9093082,0.020375864574491222,0.020375864574491222
ID_862AE6928B,0.04975661427890367,0.04975661427890367
ID_D50BE8E9D1,0.17397372904823472,0.17397372904823472
ID_F109D3B881,0.009142110979784642,0.009142110979784642
ID_680474DABB,0.6144888115223879,0.6144888115223879
ID_16E3F07FB3,0.04078014101411385,0.04078014101411385
ID_15FB1945BF,0.05525177843983728,0.05525177843983728
ID_8D83647EF9,0.5209220622538494,0.5209220622538494
ID_17B198F553,0.06914386992254826,0.06914386992254826
ID_1098D5EE65,0.7076590233889015,0.7076590233889015
ID_338422A949,0.049550721432815525,0.049550721432815525
ID_CEEAC21BB4,0.013722321048277282,0.013722321048277282
ID_45AB85ECD9,0.004929887127122109,0.004929887127122109
ID_F464676895,0.016575886585954446,0.016575886585954446
ID_8F7A1245FD,0.3336500381017856,0.3336500381017856
ID_12CC5D682D,0.09421636494798075,0.09421636494798075
ID_4447B17CE5,0.01659824762692946,0.01659824762692946
ID_4A5577B600,0.05378789042183934,0.05378789042183934
ID_4112DFA918,0.06937920187304158,0.06937920187304158
ID_47A57FFE5A,0.028838538979388345,0.028838538979388345
ID_1A6CF7B240,0.6303656385578162,0.6303656385578162
ID_68E1FDA309,0.03418130123480587,0.03418130123480587
ID_EF9A4A7023,0.03689177652447036,0.03689177652447036
ID_EC719E0F45,0.10165225901590161,0.10165225901590161
ID_65BD0147DA,0.025707021838481246,0.025707021838481246
ID_464636B76C,0.04613663573480495,0.04613663573480495
ID_7088D5718D,0.020913264734039455,0.020913264734039455
ID_0B494BDA7B,0.08263894920501931,0.08263894920501931
ID_BF6B359DD0,0.021081159707310306,0.021081159707310306
ID_70B9A35B53,0.0722558942741412,0.0722558942741412
ID_52E5771F0C,0.016148561104232767,0.016148561104232767
ID_5F0DDB2F95,0.022488769175365346,0.022488769175365346
ID_46328769BB,0.0453944166339829,0.0453944166339829
ID_DE03C0EC2A,0.01547351512830758,0.01547351512830758
ID_DF615F024E,0.028901092766953858,0.028901092766953858
ID_7B80AE6541,0.10697599120182719,0.10697599120182719
ID_DEB67BA523,0.679561464933934,0.679561464933934
ID_8809172B0F,0.04704936659319894,0.04704936659319894
ID_BEBA14EFC2,0.040274240244564025,0.040274240244564025
ID_0777D04FF8,0.0758259296443274,0.0758259296443274
ID_5831F66E22,0.007682701937787686,0.007682701937787686
ID_5CAC5C337E,0.02398950405136656,0.02398950405136656
ID_D5E8C8E2E7,0.038988430081538406,0.038988430081538406
ID_DFBF4A8550,0.026673574304393453,0.026673574304393453
ID_48088F1E32,0.029919530124934514,0.029919530124934514
ID_2BD0BCBD9F,0.9600712569809631,0.9600712569809631
ID_308F96CCDF,0.018735530701821445,0.018735530701821445
ID_EFD4B2E54C,0.039309081506701656,0.039309081506701656
ID_D8371BACF3,0.049595967898732926,0.049595967898732926
ID_E9D82F63C5,0.3529112595731525,0.3529112595731525
ID_2A579A27D6,0.17155283142286984,0.17155283142286984
ID_F199BF5FE6,0.06484456525644727,0.06484456525644727
ID_F3CEC27834,0.17789713925456188,0.17789713925456188
ID_9418A1F2CF,0.16013315930404126,0.16013315930404126
ID_C527159B73,0.03244524083516884,0.03244524083516884
ID_5D0D692674,0.12617866309087572,0.12617866309087572
ID_758C3FA504,0.9771548145597777,0.9771548145597777
ID_C3AD31CA4F,0.04475706572430625,0.04475706572430625
ID_FABB3AE626,0.13361439186186794,0.13361439186186794
ID_21DCC2F417,0.012231307644281262,0.012231307644281262
ID_AD396CCA06,0.05622111323510797,0.05622111323510797
ID_4EDCB2C2D3,0.29366058688799274,0.29366058688799274
ID_DB3475580F,0.15505088274854192,0.15505088274854192
ID_76C90C9970,0.4033969789885505,0.4033969789885505
ID_C3E195E1BE,0.02952331220145028,0.02952331220145028
ID_2981DEAC50,0.8676675247815395,0.8676675247815395
ID_15BB5D6F75,0.057814289531701854,0.057814289531701854
ID_F8559C98A1,0.4417924320623885,0.4417924320623885
ID_76951ADE22,0.5096881115178707,0.5096881115178707
ID_D6E9D660B7,0.53469182900764,0.53469182900764
ID_EF7D329BEF,0.07932794657558728,0.07932794657558728
ID_1EF3279FA5,0.4588278398933031,0.4588278398933031
ID_9F6146BBE5,0.14099170735301342,0.14099170735301342
ID_0168E3E3B0,0.06462054518688247,0.06462054518688247
ID_28098C7B77,0.028115533957252997,0.028115533957252997
ID_C390275471,0.16283342826061575,0.16283342826061575
ID_438F1E9905,0.04255606295974164,0.04255606295974164
ID_ECB62E165E,0.07413286510505857,0.07413286510505857
ID_7AD8373F12,0.3427695813468878,0.3427695813468878
ID_B17E58677E,0.04096355185489593,0.04096355185489593
ID_C1AF0FCACC,0.21285673761564322,0.21285673761564322
ID_16AA1F79A3,0.0069470347488407285,0.0069470347488407285
ID_80C457D29A,0.013729789890589027,0.013729789890589027
ID_D41D8C06D9,0.19689483546818756,0.19689483546818756
ID_D48833FE0B,0.013443129301269487,0.013443129301269487
ID_4D5BEDBD67,0.006677569737426323,0.006677569737426323
ID_E0115B3B53,0.07463119020763487,0.07463119020763487
ID_FB76742289,0.017876774978787716,0.017876774978787716
ID_B1266450A6,0.00940929006136135,0.00940929006136135
ID_A19106DA4C,0.9292324127811185,0.9292324127811185
ID_3C82198D48,0.21571509519069076,0.21571509519069076
ID_95DE9D865D,0.370787857245405,0.370787857245405
ID_AF8532787D,0.01818461490944058,0.01818461490944058
ID_E2E8B1CC85,0.02461181943628441,0.02461181943628441
ID_97E381B35D,0.2043896732693931,0.2043896732693931
ID_8B59DA3CBB,0.0048626047493911554,0.0048626047493911554
ID_A7C293C49E,0.01740110450163843,0.01740110450163843
ID_DDE1735E58,0.4378962196201626,0.4378962196201626
ID_F3B49BC871,0.31902272723735975,0.31902272723735975
ID_47656CC552,0.19408569255685532,0.19408569255685532
ID_3390D23124,0.08492073397316692,0.08492073397316692
ID_FAEE723ECF,0.03012870567389851,0.03012870567389851
ID_34C2F40918,0.10413066588929887,0.10413066588929887
ID_D7B8EDC08F,0.7518761225102584,0.7518761225102584
ID_F4E33DE9F8,0.7913890259858418,0.7913890259858418
ID_32F2BDFAA4,0.038999294163996334,0.038999294163996334
ID_B16F0B0000,0.13924817639536713,0.13924817639536713
ID_D8D29BE0F1,0.026043456382702668,0.026043456382702668
ID_A927CED840,0.02855826996003326,0.02855826996003326
ID_05EE4B0A34,0.022692117158063848,0.022692117158063848
ID_317F325ECB,0.5347171545755057,0.5347171545755057
ID_71A068327C,0.1570113127182068,0.1570113127182068
ID_FBDD11A17E,0.024100006954515474,0.024100006954515474
ID_EC805F6607,0.39199310045348684,0.39199310045348684
ID_4B80CC7481,0.006568135826546532,0.006568135826546532
ID_822BAC220B,0.39218316740626813,0.39218316740626813
ID_2B2EDE282C,0.04864775459327225,0.04864775459327225
ID_4E26BA2582,0.9162226890373195,0.9162226890373195
ID_2D738274EC,0.041969292271416964,0.041969292271416964
ID_E9D2735DAF,0.014374774114593864,0.014374774114593864
ID_5BC126ACBE,0.09921393007239619,0.09921393007239619
ID_456658BA11,0.7096871687643891,0.7096871687643891
ID_30B97A9F21,0.28964028556961907,0.28964028556961907
ID_9C32DD49F9,0.012001355237278822,0.012001355237278822
ID_6F2391556C,0.1450056016489497,0.1450056016489497
ID_23B18EB500,0.015372470610269104,0.015372470610269104
ID_8995786474,0.00668843694646155,0.00668843694646155
ID_96D2FBD664,0.30191907522902967,0.30191907522902967
ID_23AA9EEA91,0.029755168368010714,0.029755168368010714
ID_B9280D808A,0.004670404449882076,0.004670404449882076
ID_C0196D1BAC,0.678776121006726,0.678776121006726
ID_3B1DC5B537,0.1621000774154872,0.1621000774154872
ID_EEE16A908C,0.6509614694358493,0.6509614694358493
ID_B3B49A66E7,0.9297364884792765,0.9297364884792765
ID_E209A8E6AA,0.04275686106736309,0.04275686106736309
ID_B712C9DD81,0.06087648418812923,0.06087648418812923
ID_BE1DF79F02,0.010348876352178182,0.010348876352178182
ID_F4B6ECCB94,0.007008026319320102,0.007008026319320102
ID_EE7A552C15,0.014100380928857882,0.014100380928857882
ID_80C01A1692,0.038728391187482794,0.038728391187482794
ID_88E1830749,0.026761272816475355,0.026761272816475355
ID_D4DA5FD550,0.07108773425463244,0.07108773425463244
ID_6CC7F799AE,0.011796981806064363,0.011796981806064363
ID_6FDFBCD6CF,0.011841188362834532,0.011841188362834532
ID_75AEE853FC,0.23820486631347945,0.23820486631347945
ID_09AAF3E7B5,0.13313584530391448,0.13313584530391448
ID_A4F452FD57,0.07160400113796064,0.07160400113796064
ID_AA1FC3C0D9,0.05917247219393131,0.05917247219393131
ID_32A7C02D45,0.3013809806760368,0.3013809806760368
ID_191EF60169,0.12646682735123568,0.12646682735123568
ID_0E8D165C3B,0.08369724014384403,0.08369724014384403
ID_9314487EEE,0.013597673926080928,0.013597673926080928
ID_365E198DD9,0.09916812095069352,0.09916812095069352
ID_EABF8FEFBC,0.009159109488475863,0.009159109488475863
ID_231DB3DE9A,0.15980755845402733,0.15980755845402733
ID_76E43CCA6B,0.18932637608625708,0.18932637608625708
ID_13928B4E29,0.045224828029436115,0.045224828029436115
ID_14D5AB2DDA,0.029099057521832217,0.029099057521832217
ID_FB2992CCE1,0.04220674942655729,0.04220674942655729
ID_48B272D3AA,0.021469956683771732,0.021469956683771732
ID_38C65E038B,0.12148236358683458,0.12148236358683458
ID_3C322509C6,0.01533884017335475,0.01533884017335475
ID_F10262E9ED,0.5752101327855618,0.5752101327855618
ID_05D1C14D54,0.004723195744475903,0.004723195744475903
ID_64CE17FEB2,0.21194014421135232,0.21194014421135232
ID_974FCB1AFE,0.009042118804452888,0.009042118804452888
ID_B09F6CFA43,0.09569766957616448,0.09569766957616448
ID_EB8CC10E1E,0.05112089691754132,0.05112089691754132
ID_6EB6D4BA0C,0.025540456753544317,0.025540456753544317
ID_DCE7121B9B,0.02492400746150652,0.02492400746150652
ID_5546CCB7A1,0.05451599594565172,0.05451599594565172
ID_48DDD83A00,0.011856985009467866,0.011856985009467866
ID_CD0F3512E9,0.03311121262425538,0.03311121262425538
ID_226C6601F6,0.033881237395797015,0.033881237395797015
ID_5AD536B176,0.2205891828233213,0.2205891828233213
ID_B98A62AC0B,0.08032545228240587,0.08032545228240587
ID_087809F771,0.026733602650677382,0.026733602650677382
ID_5F312AE7AA,0.3389917798093577,0.3389917798093577
